DATE_MST,Load(MW),temperature (°C),wind_speed (km/h),relative_humidity (%),precipitation (mm),IS_Holiday
2017-01-16 17:00:00,1563.5927075,4.7,2.6,50,0.0,1
2017-01-16 18:00:00,1514.6734374,1.9,3.2,60,0.0,1
2017-01-16 19:00:00,1455.5027345,2.6,14.1,65,0.0,1
2017-01-16 20:00:00,1392.3250667,3.0,15.6,64,0.0,1
2017-01-16 21:00:00,1296.1866219,1.0,6.6,74,0.0,1
2017-01-16 22:00:00,1167.1021916,1.0,9.4,77,0.1,1
2017-01-16 23:00:00,1052.6527281,1.1,7.0,78,0.0,1
2017-01-17 00:00:00,980.2841494,2.1,9.7,71,0.0,1
2017-01-17 01:00:00,935.9538109,2.4,9.2,73,0.0,1
2017-01-17 02:00:00,913.3452502,3.7,13.3,66,0.0,1
2017-01-17 03:00:00,910.9163839,2.5,13.0,71,0.0,1
2017-01-17 04:00:00,934.1395463,0.9,9.7,76,0.0,1
2017-01-17 05:00:00,1019.7631063,0.3,9.8,79,0.0,1
2017-01-17 06:00:00,1191.2059083,2.3,9.8,76,0.0,1
2017-01-17 07:00:00,1350.4246394,0.3,8.3,84,0.0,1
2017-01-17 08:00:00,1386.041308,-1.2,12.5,91,0.0,1
2017-01-17 09:00:00,1384.3592027,-0.8,12.3,87,0.0,1
2017-01-17 10:00:00,1392.5243732,-0.3,11.9,84,0.0,1
2017-01-17 11:00:00,1387.9308932,1.0,11.6,79,0.0,1
2017-01-17 12:00:00,1380.9324895,2.2,12.9,74,0.0,1
2017-01-17 13:00:00,1379.677411,3.6,13.5,70,0.0,1
2017-01-17 14:00:00,1373.7157059,4.1,15.9,68,0.0,1
2017-01-17 15:00:00,1376.2846221,4.2,12.5,68,0.0,1
2017-01-17 16:00:00,1405.6540007,4.4,13.7,67,0.0,1
2017-01-17 17:00:00,1508.5364552,4.1,15.3,68,0.0,1
2017-01-17 18:00:00,1481.875685,4.0,16.8,69,0.0,1
2017-01-17 19:00:00,1428.4812966,0.0,10.8,78,0.0,1
2017-01-17 20:00:00,1371.365195,1.0,9.4,78,0.0,1
2017-01-17 21:00:00,1277.9563018,0.9,9.5,80,0.0,1
2017-01-17 22:00:00,1159.2033627,1.4,0.7,77,0.0,1
2017-01-17 23:00:00,1043.8041482,-2.2,10.7,87,0.0,1
2017-01-18 00:00:00,970.7660444,0.3,16.5,84,0.0,1
2017-01-18 01:00:00,932.5605693,-0.1,12.2,86,0.0,1
2017-01-18 02:00:00,913.2338164,0.3,12.4,85,0.0,1
2017-01-18 03:00:00,909.3247807,-0.3,8.2,87,0.0,1
2017-01-18 04:00:00,933.8757244,-0.2,10.8,84,0.0,1
2017-01-18 05:00:00,1019.5273414,-1.5,7.1,87,0.0,1
2017-01-18 06:00:00,1191.4784411,-2.0,11.7,87,0.0,1
2017-01-18 07:00:00,1351.0843198,-3.0,8.6,88,0.0,1
2017-01-18 08:00:00,1387.3330506,-0.7,1.3,83,0.0,1
2017-01-18 09:00:00,1381.2429168,-0.6,4.4,82,0.0,1
2017-01-18 10:00:00,1380.6511734,-0.3,4.6,79,0.0,1
2017-01-18 11:00:00,1386.3882519,-1.5,7.9,82,0.0,1
2017-01-18 12:00:00,1379.8925889,1.6,7.9,80,0.0,1
2017-01-18 13:00:00,1375.3662557,2.6,4.4,81,0.0,1
2017-01-18 14:00:00,1367.3704661,3.7,4.3,77,0.0,1
2017-01-18 15:00:00,1371.8835511,3.3,6.3,81,0.0,1
2017-01-18 16:00:00,1396.2025214,6.5,1.6,65,0.0,1
2017-01-18 17:00:00,1493.8252737,5.0,9.9,65,0.0,1
2017-01-18 18:00:00,1478.3628208,2.6,2.5,78,0.0,1
2017-01-18 19:00:00,1426.465553,-0.2,8.3,87,0.0,1
2017-01-18 20:00:00,1369.196356,-1.7,7.8,87,0.0,1
2017-01-18 21:00:00,1281.2147024,-5.3,7.6,89,0.0,1
2017-01-18 22:00:00,1163.2578328,-5.2,5.4,84,0.0,1
2017-01-18 23:00:00,1047.7892229,-5.1,10.0,82,0.0,1
2017-01-19 00:00:00,972.7938716,-5.4,7.5,82,0.0,1
2017-01-19 01:00:00,928.4877809,-2.5,9.4,85,0.0,1
2017-01-19 02:00:00,909.7228025,-2.3,8.5,82,0.0,1
2017-01-19 03:00:00,903.4419207,-1.9,9.2,84,0.0,1
2017-01-19 04:00:00,927.979728,-3.7,9.9,89,0.0,1
2017-01-19 05:00:00,1013.98741,-3.2,8.6,90,0.0,1
2017-01-19 06:00:00,1184.4393971,-0.4,4.0,84,0.0,1
2017-01-19 07:00:00,1344.6081033,-0.1,10.5,82,0.0,1
2017-01-19 08:00:00,1387.7038328,0.9,12.3,78,0.0,1
2017-01-19 09:00:00,1381.8937319,2.2,15.6,73,0.0,1
2017-01-19 10:00:00,1392.2346375,2.3,12.4,75,0.0,1
2017-01-19 11:00:00,1399.3728224,2.1,8.0,77,0.0,1
2017-01-19 12:00:00,1390.538291,2.9,6.8,74,0.0,1
2017-01-19 13:00:00,1381.0684037,4.6,6.8,66,0.0,1
2017-01-19 14:00:00,1373.6905674,4.9,7.8,64,0.0,1
2017-01-19 15:00:00,1372.8270798,5.3,12.5,62,0.0,1
2017-01-19 16:00:00,1398.3859679,5.0,10.7,62,0.0,1
2017-01-19 17:00:00,1489.5575898,4.0,11.0,62,0.0,1
2017-01-19 18:00:00,1475.3598747,2.4,12.4,64,0.0,1
2017-01-19 19:00:00,1429.3239888,-1.2,8.2,73,0.0,1
2017-01-19 20:00:00,1373.019041,1.2,4.2,60,0.0,1
2017-01-19 21:00:00,1283.7186562,0.2,1.5,63,0.0,1
2017-01-19 22:00:00,1166.7364571,-0.6,1.9,66,0.0,1
2017-01-19 23:00:00,1059.1877689,-1.4,4.1,66,0.0,1
2017-01-20 00:00:00,985.5686898,-2.4,4.8,66,0.0,1
2017-01-20 01:00:00,941.6259796,-4.0,6.6,71,0.0,1
2017-01-20 02:00:00,922.2579867,-4.5,7.3,72,0.0,1
2017-01-20 03:00:00,921.1380379,-3.7,6.5,69,0.0,1
2017-01-20 04:00:00,944.9184894,-3.4,4.3,67,0.0,1
2017-01-20 05:00:00,1025.0357165,-10.3,7.0,81,0.0,1
2017-01-20 06:00:00,1184.460831,-5.5,9.6,73,0.0,1
2017-01-20 07:00:00,1350.4533305,-4.3,12.3,69,0.0,1
2017-01-20 08:00:00,1390.4799992,-3.7,15.5,69,0.0,1
2017-01-20 09:00:00,1383.6955597,-3.4,15.9,72,0.0,1
2017-01-20 10:00:00,1385.4443508,-3.4,13.7,72,0.0,1
2017-01-20 11:00:00,1390.406272,-2.3,10.7,70,0.0,1
2017-01-20 12:00:00,1387.7002797,-0.5,6.1,65,0.0,1
2017-01-20 13:00:00,1378.2663087,1.1,3.4,65,0.0,1
2017-01-20 14:00:00,1363.5574154,1.5,3.3,70,0.0,1
2017-01-20 15:00:00,1353.3136863,2.1,3.6,64,0.0,1
2017-01-20 16:00:00,1369.6681082,3.7,2.2,46,0.0,1
2017-01-20 17:00:00,1452.0707969,2.2,4.5,54,0.0,1
2017-01-20 18:00:00,1439.1342085,-1.9,9.5,72,0.0,1
2017-01-20 19:00:00,1385.9053561,-2.3,8.3,68,0.0,1
2017-01-20 20:00:00,1337.4709086,-0.1,4.2,60,0.0,1
2017-01-20 21:00:00,1268.8925036,-6.2,6.8,74,0.0,1
2017-01-20 22:00:00,1174.1682715,-9.1,9.8,83,0.0,1
2017-01-20 23:00:00,1079.0897627,-9.5,8.5,84,0.0,1
2017-01-21 00:00:00,1009.1731627,-8.3,7.8,80,0.0,1
2017-01-21 01:00:00,963.8794132,-8.0,8.8,76,0.0,1
2017-01-21 02:00:00,939.9827099,-8.2,8.9,74,0.0,1
2017-01-21 03:00:00,928.3948986,-8.4,8.7,73,0.0,1
2017-01-21 04:00:00,933.8123739,-8.6,8.4,73,0.0,1
2017-01-21 05:00:00,962.4021729,-8.8,8.3,73,0.0,1
2017-01-21 06:00:00,1019.6645343,-7.9,9.2,74,0.0,1
2017-01-21 07:00:00,1106.32184,-8.9,8.9,75,0.0,1
2017-01-21 08:00:00,1176.5065466,-8.8,9.8,74,0.0,1
2017-01-21 09:00:00,1215.7661312,-9.0,9.3,75,0.0,1
2017-01-21 10:00:00,1243.6488951,-8.8,9.1,74,0.0,1
2017-01-21 11:00:00,1255.4779071,-6.6,8.0,68,0.0,1
2017-01-21 12:00:00,1254.2960937,-3.6,5.1,62,0.0,1
2017-01-21 13:00:00,1234.4294599,-1.1,3.6,59,0.0,1
2017-01-21 14:00:00,1217.6064367,0.5,3.0,61,0.0,1
2017-01-21 15:00:00,1220.064263,1.1,2.4,65,0.0,1
2017-01-21 16:00:00,1261.071632,0.4,4.0,68,0.0,1
2017-01-21 17:00:00,1366.7053319,0.1,6.5,60,0.0,1
2017-01-21 18:00:00,1371.1820953,-3.0,9.7,81,0.0,1
2017-01-21 19:00:00,1324.7332767,-2.6,9.0,85,0.0,1
2017-01-21 20:00:00,1280.0830617,-4.8,7.3,88,0.0,1
2017-01-21 21:00:00,1226.1724351,-4.6,6.1,89,0.0,1
2017-01-21 22:00:00,1150.7570176,-4.2,7.7,89,0.0,1
2017-01-21 23:00:00,1066.1851203,-4.6,6.4,89,0.0,1
2017-01-22 00:00:00,998.079682,-3.8,4.9,88,0.0,1
2017-01-22 01:00:00,948.3198779,-3.8,4.1,88,0.0,1
2017-01-22 02:00:00,920.6281999,-4.2,3.3,90,0.0,1
2017-01-22 03:00:00,908.5868103,-4.6,3.8,91,0.0,1
2017-01-22 04:00:00,910.0590284,-4.2,2.8,92,0.1,1
2017-01-22 05:00:00,936.524042,-4.1,3.9,93,0.0,1
2017-01-22 06:00:00,980.9048502,-4.4,4.0,94,0.0,1
2017-01-22 07:00:00,1046.4429606,-4.8,4.0,94,0.0,1
2017-01-22 08:00:00,1118.1190574,-5.2,5.3,94,0.0,1
2017-01-22 09:00:00,1172.9123388,-5.3,6.8,93,0.0,1
2017-01-22 10:00:00,1229.1062698,-5.7,6.3,92,0.0,1
2017-01-22 11:00:00,1261.7783841,-5.3,7.0,90,0.0,1
2017-01-22 12:00:00,1282.6750577,-5.0,8.0,87,0.0,1
2017-01-22 13:00:00,1286.7764932,-4.5,9.2,84,0.0,1
2017-01-22 14:00:00,1290.6432163,-4.1,7.2,81,0.0,1
2017-01-22 15:00:00,1313.076579,-3.9,7.3,79,0.0,1
2017-01-22 16:00:00,1368.3322502,-3.9,6.4,80,0.0,1
2017-01-22 17:00:00,1451.544522,-4.2,6.2,79,0.0,1
2017-01-22 18:00:00,1434.8988445,-5.2,8.3,82,0.0,1
2017-01-22 19:00:00,1388.876933,-6.2,5.9,86,0.0,1
2017-01-22 20:00:00,1335.5357082,-6.1,6.6,86,0.1,1
2017-01-22 21:00:00,1259.570896,-6.4,4.5,88,0.1,1
2017-01-22 22:00:00,1152.5935189,-6.8,3.8,88,0.0,1
2017-01-22 23:00:00,1051.0254103,-6.6,4.7,88,0.0,1
2017-01-23 00:00:00,981.6713487,-6.6,5.3,88,0.0,1
2017-01-23 01:00:00,943.5071133,-6.7,5.4,89,0.0,1
2017-01-23 02:00:00,929.163561,-7.2,3.7,90,0.0,1
2017-01-23 03:00:00,929.3489673,-7.7,3.6,90,0.0,1
2017-01-23 04:00:00,956.000349,-6.9,5.2,88,0.0,1
2017-01-23 05:00:00,1041.5937269,-7.1,3.3,88,0.1,1
2017-01-23 06:00:00,1207.2647113,-7.7,6.6,91,0.1,1
2017-01-23 07:00:00,1371.6083007,-6.6,5.0,88,0.0,1
2017-01-23 08:00:00,1417.0580612,-6.9,6.1,90,0.0,1
2017-01-23 09:00:00,1420.0901592,-6.9,4.2,90,0.0,1
2017-01-23 10:00:00,1432.2076107,-6.6,4.0,85,0.0,1
2017-01-23 11:00:00,1442.1218153,-5.8,3.4,81,0.0,1
2017-01-23 12:00:00,1435.1181698,-4.4,2.6,71,0.0,1
2017-01-23 13:00:00,1425.0638597,-3.2,1.6,64,0.0,1
2017-01-23 14:00:00,1422.6835017,-2.3,2.6,60,0.0,1
2017-01-23 15:00:00,1429.2570295,-1.9,3.6,57,0.0,1
2017-01-23 16:00:00,1469.4193677,-1.8,4.0,55,0.0,1
2017-01-23 17:00:00,1555.8097832,-2.3,4.7,58,0.0,1
2017-01-23 18:00:00,1530.3019619,-4.5,6.2,74,0.0,1
2017-01-23 19:00:00,1473.2825793,-6.3,6.4,79,0.0,1
2017-01-23 20:00:00,1411.8517102,-5.2,6.0,74,0.0,1
2017-01-23 21:00:00,1318.8368806,-5.7,3.7,76,0.0,1
2017-01-23 22:00:00,1190.4616008,-8.4,2.9,83,0.0,1
2017-01-23 23:00:00,1073.0653756,-8.7,4.0,85,0.0,1
2017-01-24 00:00:00,1000.9013018,-10.2,5.4,89,0.0,1
2017-01-24 01:00:00,964.8187645,-10.9,6.5,90,0.0,1
2017-01-24 02:00:00,942.0742195,-10.8,7.6,89,0.0,1
2017-01-24 03:00:00,941.7130839,-11.1,8.0,89,0.0,1
2017-01-24 04:00:00,966.3928643,-11.5,8.2,89,0.0,1
2017-01-24 05:00:00,1055.83143,-11.7,8.9,88,0.0,1
2017-01-24 06:00:00,1224.1482561,-11.8,6.6,85,0.0,1
2017-01-24 07:00:00,1385.2697063,-10.3,7.9,82,0.0,1
2017-01-24 08:00:00,1411.232268,-10.6,8.7,82,0.0,1
2017-01-24 09:00:00,1404.4266354,-10.8,9.6,82,0.0,1
2017-01-24 10:00:00,1421.6393826,-10.0,10.4,77,0.0,1
2017-01-24 11:00:00,1425.5336526,-7.2,9.0,64,0.0,1
2017-01-24 12:00:00,1416.6821536,-4.0,7.2,53,0.0,1
2017-01-24 13:00:00,1409.8118371,-1.2,5.6,46,0.0,1
2017-01-24 14:00:00,1400.9946202,0.8,4.6,40,0.0,1
2017-01-24 15:00:00,1407.8540091,1.8,6.4,35,0.0,1
2017-01-24 16:00:00,1433.0696824,1.9,7.0,34,0.0,1
2017-01-24 17:00:00,1526.7693677,0.7,5.6,39,0.0,1
2017-01-24 18:00:00,1517.8487156,-3.4,7.9,62,0.0,1
2017-01-24 19:00:00,1466.1766171,-4.9,9.2,67,0.0,1
2017-01-24 20:00:00,1410.1895685,-5.0,2.0,68,0.0,1
2017-01-24 21:00:00,1315.3501424,-6.0,1.3,74,0.0,1
2017-01-24 22:00:00,1189.3926462,-7.0,5.5,79,0.0,1
2017-01-24 23:00:00,1077.2602601,-7.2,8.7,81,0.0,1
2017-01-25 00:00:00,1007.8441964,-7.3,9.7,81,0.0,1
2017-01-25 01:00:00,966.777541,-7.7,10.0,78,0.0,1
2017-01-25 02:00:00,948.2339455,-8.1,10.3,75,0.0,1
2017-01-25 03:00:00,946.4751802,-8.4,10.6,72,0.0,1
2017-01-25 04:00:00,969.4580625,-8.8,11.6,71,0.0,1
2017-01-25 05:00:00,1056.0370288,-9.6,12.2,71,0.0,1
2017-01-25 06:00:00,1223.619747,-9.4,9.9,73,0.0,1
2017-01-25 07:00:00,1380.0132084,-8.7,12.6,70,0.0,1
2017-01-25 08:00:00,1412.3938282,-8.3,13.4,70,0.0,1
2017-01-25 09:00:00,1409.4636763,-7.6,13.5,68,0.0,1
2017-01-25 10:00:00,1411.1996239,-6.8,14.7,65,0.0,1
2017-01-25 11:00:00,1410.7802365,-5.0,13.8,58,0.0,1
2017-01-25 12:00:00,1401.6516545,-2.7,11.7,49,0.0,1
2017-01-25 13:00:00,1397.95145,-0.8,10.2,42,0.0,1
2017-01-25 14:00:00,1388.2401783,0.6,10.0,37,0.0,1
2017-01-25 15:00:00,1387.3588725,1.2,9.7,35,0.0,1
2017-01-25 16:00:00,1416.4321138,1.2,8.9,34,0.0,1
2017-01-25 17:00:00,1509.986072,0.3,8.4,38,0.0,1
2017-01-25 18:00:00,1507.9012328,-3.0,8.1,53,0.0,1
2017-01-25 19:00:00,1462.9474809,-4.8,7.4,60,0.0,1
2017-01-25 20:00:00,1410.6883576,-4.9,8.7,60,0.0,1
2017-01-25 21:00:00,1322.711343,-6.0,9.8,65,0.0,1
2017-01-25 22:00:00,1196.2624845,-6.9,11.6,69,0.0,1
2017-01-25 23:00:00,1087.3239949,-6.9,12.3,65,0.0,1
2017-01-26 00:00:00,1014.7242328,-6.2,12.9,61,0.0,1
2017-01-26 01:00:00,975.4503708,-5.2,15.1,58,0.0,1
2017-01-26 02:00:00,957.1727857,-5.3,16.3,60,0.0,1
2017-01-26 03:00:00,953.8823746,-5.5,16.6,62,0.0,1
2017-01-26 04:00:00,975.99446,-5.5,16.4,62,0.0,1
2017-01-26 05:00:00,1059.9238203,-5.6,16.1,63,0.0,1
2017-01-26 06:00:00,1224.2800169,-5.5,15.6,65,0.0,1
2017-01-26 07:00:00,1384.333264,-5.8,16.0,65,0.0,1
2017-01-26 08:00:00,1407.6271166,-5.7,16.0,64,0.0,1
2017-01-26 09:00:00,1405.7844683,-5.5,16.5,64,0.0,1
2017-01-26 10:00:00,1410.3395593,-5.1,17.0,62,0.0,1
2017-01-26 11:00:00,1410.9809455,-2.8,17.0,54,0.0,1
2017-01-26 12:00:00,1403.93822,0.2,15.3,46,0.0,1
2017-01-26 13:00:00,1395.1250349,2.7,14.0,41,0.0,1
2017-01-26 14:00:00,1386.3391975,4.3,13.5,38,0.0,1
2017-01-26 15:00:00,1382.7631624,5.1,13.1,38,0.0,1
2017-01-26 16:00:00,1403.0050754,5.1,10.3,38,0.0,1
2017-01-26 17:00:00,1487.6751626,3.4,9.9,42,0.0,1
2017-01-26 18:00:00,1492.2735636,-0.1,12.0,56,0.0,1
2017-01-26 19:00:00,1450.2203877,-1.6,8.4,61,0.0,1
2017-01-26 20:00:00,1395.4785792,-2.7,10.2,69,0.0,1
2017-01-26 21:00:00,1308.0524435,-3.5,12.7,75,0.0,1
2017-01-26 22:00:00,1190.3901939,-3.5,12.8,68,0.0,1
2017-01-26 23:00:00,1081.7744386,-3.7,11.5,65,0.0,1
2017-01-27 00:00:00,1004.298682,-3.0,11.4,58,0.0,1
2017-01-27 01:00:00,961.9014631,-2.0,18.6,52,0.0,1
2017-01-27 02:00:00,941.3638408,-1.8,20.2,51,0.0,1
2017-01-27 03:00:00,937.7691733,-1.9,19.5,51,0.0,1
2017-01-27 04:00:00,959.3080461,-2.2,17.6,53,0.0,1
2017-01-27 05:00:00,1040.4956671,-2.5,17.1,54,0.0,1
2017-01-27 06:00:00,1194.0180781,-1.9,18.0,51,0.0,1
2017-01-27 07:00:00,1349.2299736,-2.8,16.1,55,0.0,1
2017-01-27 08:00:00,1390.4546709,-2.9,17.3,55,0.0,1
2017-01-27 09:00:00,1394.3651435,-2.8,17.4,53,0.0,1
2017-01-27 10:00:00,1409.4975752,-2.0,16.2,51,0.0,1
2017-01-27 11:00:00,1404.7433826,0.2,13.8,44,0.0,1
2017-01-27 12:00:00,1388.2270556,3.1,7.9,36,0.0,1
2017-01-27 13:00:00,1386.8275322,4.9,5.2,32,0.0,1
2017-01-27 14:00:00,1381.431355,5.7,3.1,31,0.0,1
2017-01-27 15:00:00,1376.155426,6.8,7.3,29,0.0,1
2017-01-27 16:00:00,1396.8864872,6.4,9.2,31,0.0,1
2017-01-27 17:00:00,1462.1510244,4.8,17.9,36,0.0,1
2017-01-27 18:00:00,1444.5370622,3.0,20.3,43,0.0,1
2017-01-27 19:00:00,1390.9381749,2.6,21.5,44,0.0,1
2017-01-27 20:00:00,1335.5679411,2.0,20.7,47,0.0,1
2017-01-27 21:00:00,1265.4167115,1.9,20.6,48,0.0,1
2017-01-27 22:00:00,1168.6001059,1.3,13.8,50,0.0,1
2017-01-27 23:00:00,1072.5555324,1.5,17.1,49,0.0,1
2017-01-28 00:00:00,998.8907943,2.2,18.8,46,0.0,1
2017-01-28 01:00:00,945.8816694,2.3,19.8,45,0.0,1
2017-01-28 02:00:00,916.5103983,2.8,23.7,43,0.0,1
2017-01-28 03:00:00,904.9794497,2.8,22.9,45,0.0,1
2017-01-28 04:00:00,906.7945164,2.4,21.6,47,0.0,1
2017-01-28 05:00:00,936.3354741,1.9,19.6,50,0.0,1
2017-01-28 06:00:00,992.7777904,3.1,21.9,48,0.0,1
2017-01-28 07:00:00,1076.9818107,1.7,14.6,54,0.0,1
2017-01-28 08:00:00,1138.6799091,2.4,16.9,52,0.0,1
2017-01-28 09:00:00,1183.3914313,1.7,15.4,54,0.0,1
2017-01-28 10:00:00,1226.023861,2.2,11.5,51,0.0,1
2017-01-28 11:00:00,1246.6915101,4.5,13.2,45,0.0,1
2017-01-28 12:00:00,1247.976638,7.3,16.1,38,0.0,1
2017-01-28 13:00:00,1245.6113546,8.2,15.7,35,0.0,1
2017-01-28 14:00:00,1242.270791,9.2,7.9,36,0.0,1
2017-01-28 15:00:00,1251.1830965,9.3,10.7,36,0.0,1
2017-01-28 16:00:00,1282.3529795,8.0,18.8,35,0.0,1
2017-01-28 17:00:00,1352.9114593,6.7,17.9,38,0.0,1
2017-01-28 18:00:00,1340.2529255,6.9,11.0,33,0.0,1
2017-01-28 19:00:00,1293.6968874,6.7,11.5,29,0.0,1
2017-01-28 20:00:00,1246.7107415,7.7,23.0,23,0.0,1
2017-01-28 21:00:00,1192.2693295,5.7,24.0,31,0.0,1
2017-01-28 22:00:00,1121.6166054,3.5,20.3,39,0.0,1
2017-01-28 23:00:00,1040.6030353,2.8,20.5,41,0.0,1
2017-01-29 00:00:00,970.185768,2.2,21.5,43,0.0,1
2017-01-29 01:00:00,924.145148,1.9,21.9,44,0.0,1
2017-01-29 02:00:00,895.9740586,1.2,21.2,46,0.0,1
2017-01-29 03:00:00,883.022653,1.4,20.1,45,0.0,1
2017-01-29 04:00:00,880.434056,1.2,20.4,45,0.0,1
2017-01-29 05:00:00,904.4351351,1.0,19.9,46,0.0,1
2017-01-29 06:00:00,949.4497524,2.4,16.1,44,0.0,1
2017-01-29 07:00:00,1019.3360691,1.2,11.4,46,0.0,1
2017-01-29 08:00:00,1077.8987052,0.6,12.0,49,0.0,1
2017-01-29 09:00:00,1128.8503226,0.2,8.2,50,0.0,1
2017-01-29 10:00:00,1168.8735786,1.7,10.4,47,0.0,1
2017-01-29 11:00:00,1188.0177976,3.4,8.4,45,0.0,1
2017-01-29 12:00:00,1199.7205074,5.2,8.7,44,0.0,1
2017-01-29 13:00:00,1201.1621957,8.1,9.2,37,0.0,1
2017-01-29 14:00:00,1198.1879495,9.2,11.4,35,0.0,1
2017-01-29 15:00:00,1196.7318128,9.5,10.7,34,0.0,1
2017-01-29 16:00:00,1232.7130632,10.6,11.6,29,0.0,1
2017-01-29 17:00:00,1352.624202,9.3,17.2,24,0.0,1
2017-01-29 18:00:00,1387.9639682,7.6,32.0,30,0.0,1
2017-01-29 19:00:00,1344.4274544,6.1,37.7,33,0.0,1
2017-01-29 20:00:00,1291.700339,4.7,31.3,38,0.0,1
2017-01-29 21:00:00,1221.3924831,4.2,29.6,41,0.0,1
2017-01-29 22:00:00,1126.4049359,4.0,25.8,42,0.0,1
2017-01-29 23:00:00,1022.7419512,3.8,28.7,41,0.0,1
2017-01-30 00:00:00,953.5752766,4.3,40.5,39,0.0,1
2017-01-30 01:00:00,913.4629405,3.8,34.0,40,0.0,1
2017-01-30 02:00:00,893.0954936,2.4,21.0,45,0.0,1
2017-01-30 03:00:00,892.0981064,0.8,15.7,51,0.0,1
2017-01-30 04:00:00,921.4581801,-0.4,14.0,56,0.0,1
2017-01-30 05:00:00,1006.4546607,-0.3,18.0,56,0.0,1
2017-01-30 06:00:00,1175.588206,-1.2,9.5,62,0.0,1
2017-01-30 07:00:00,1341.669409,-3.2,5.9,71,0.0,1
2017-01-30 08:00:00,1377.1745282,-2.9,8.7,67,0.0,1
2017-01-30 09:00:00,1378.3350334,-1.1,17.7,34,0.0,1
2017-01-30 10:00:00,1384.4662907,-0.8,17.7,32,0.0,1
2017-01-30 11:00:00,1391.1802979,0.3,11.3,34,0.0,1
2017-01-30 12:00:00,1393.2914775,2.0,10.8,29,0.0,1
2017-01-30 13:00:00,1395.6559996,2.5,18.2,25,0.0,1
2017-01-30 14:00:00,1388.8713425,2.1,18.6,24,0.0,1
2017-01-30 15:00:00,1400.7413466,2.2,21.4,20,0.0,1
2017-01-30 16:00:00,1430.6830938,1.2,24.2,18,0.0,1
2017-01-30 17:00:00,1516.1159564,0.2,22.1,20,0.0,1
2017-01-30 18:00:00,1509.1770401,-1.8,21.6,26,0.0,1
2017-01-30 19:00:00,1457.6619899,-3.1,18.4,27,0.0,1
2017-01-30 20:00:00,1399.5101835,-4.1,16.8,30,0.0,1
2017-01-30 21:00:00,1303.4719017,-4.7,15.1,30,0.0,1
2017-01-30 22:00:00,1175.3757179,-5.4,14.3,32,0.0,1
2017-01-30 23:00:00,1066.7980626,-6.1,13.4,35,0.0,1
2017-01-31 00:00:00,998.6342009,-6.7,12.7,38,0.0,1
2017-01-31 01:00:00,958.5846338,-7.3,10.5,41,0.0,1
2017-01-31 02:00:00,937.8757407,-7.9,8.9,43,0.0,1
2017-01-31 03:00:00,938.5674917,-8.2,7.1,44,0.0,1
2017-01-31 04:00:00,964.9298403,-8.4,8.6,44,0.0,1
2017-01-31 05:00:00,1052.0744972,-8.3,11.4,42,0.0,1
2017-01-31 06:00:00,1221.7091164,-8.4,11.1,44,0.0,1
2017-01-31 07:00:00,1388.7049456,-8.7,10.5,46,0.0,1
2017-01-31 08:00:00,1404.1294645,-8.9,10.0,45,0.0,1
2017-01-31 09:00:00,1406.2242694,-9.0,9.7,44,0.0,1
2017-01-31 10:00:00,1425.7329401,-8.1,9.7,39,0.0,1
2017-01-31 11:00:00,1444.6951186,-7.3,20.3,45,0.0,1
2017-01-31 12:00:00,1453.3452276,-6.6,26.6,40,0.0,1
2017-01-31 13:00:00,1447.6438738,-6.5,25.6,42,0.1,1
2017-01-31 14:00:00,1435.1300925,-6.7,23.3,42,0.1,1
2017-01-31 15:00:00,1439.6753377,-6.9,21.9,49,0.1,1
2017-01-31 16:00:00,1470.7180056,-6.9,21.8,46,0.0,1
2017-01-31 17:00:00,1548.8764095,-7.2,20.1,48,0.0,1
2017-01-31 18:00:00,1551.5590897,-7.6,15.8,44,0.0,1
2017-01-31 19:00:00,1502.3488742,-9.0,9.0,53,0.0,1
2017-01-31 20:00:00,1443.6545082,-9.3,8.2,54,0.0,1
2017-01-31 21:00:00,1352.3013315,-9.7,8.8,56,0.0,1
2017-01-31 22:00:00,1223.299486,-10.3,8.2,60,0.0,1
2017-01-31 23:00:00,1108.2897448,-10.7,7.9,63,0.0,1
2017-02-01 00:00:00,1039.8770718,-11.1,8.5,65,0.0,1
2017-02-01 01:00:00,997.5038944,-11.1,10.1,65,0.0,1
2017-02-01 02:00:00,975.5229439,-10.4,14.3,62,0.0,1
2017-02-01 03:00:00,974.2741591,-10.3,15.0,63,0.0,1
2017-02-01 04:00:00,1000.1792976,-10.3,16.1,62,0.0,1
2017-02-01 05:00:00,1084.3518489,-10.5,13.7,64,0.0,1
2017-02-01 06:00:00,1249.6380538,-10.2,11.1,64,0.0,1
2017-02-01 07:00:00,1411.6700747,-9.8,14.7,61,0.0,1
2017-02-01 08:00:00,1430.6431699,-9.8,13.7,59,0.1,1
2017-02-01 09:00:00,1436.4483117,-10.0,12.7,61,0.0,1
2017-02-01 10:00:00,1453.1909881,-10.0,10.4,60,0.0,1
2017-02-01 11:00:00,1457.0072428,-8.9,17.1,55,0.0,1
2017-02-01 12:00:00,1454.5186676,-7.5,19.5,41,0.1,1
2017-02-01 13:00:00,1454.0592225,-6.7,20.5,38,0.1,1
2017-02-01 14:00:00,1444.8877492,-6.7,18.0,39,0.1,1
2017-02-01 15:00:00,1440.442656,-6.0,17.4,33,0.0,1
2017-02-01 16:00:00,1468.397398,-6.0,17.1,34,0.0,1
